avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
78.45161290322581,0.0,56.87096774193548,4.580645161290323,0.0387096774193548,14.077419354838703,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
44.74193548387097,0.1346202692405384,81.3225806451613,3.741935483870968,0.132258064516129,8.516129032258064,2020,True,False,False,False,False,False,False,False,False,False,False,False,0
65.64516129032258,0.0,76.93548387096774,9.03225806451613,0.0,13.561290322580652,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
75.36666666666666,0.0,36.56666666666667,7.533333333333333,0.0299999999999999,11.703333333333331,2020,False,False,False,True,False,False,False,False,False,False,False,False,0
45.80645161290322,0.2349504699009398,57.193548387096776,7.419354838709677,0.064516129032258,8.21612903225806,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
57.0,0.0,61.774193548387096,4.193548387096774,0.2419354838709677,11.132258064516131,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
61.13333333333333,0.0,79.9,9.366666666666667,0.0366666666666666,13.56,2011,False,False,False,False,False,True,False,False,False,False,False,False,0
57.5,0.0,48.23333333333333,2.533333333333333,0.0233333333333333,7.99333333333333,2020,False,False,False,False,False,False,False,False,False,False,True,False,0
62.2,0.0,77.2,11.233333333333333,0.0466666666666666,14.0,2014,False,False,False,False,False,True,False,False,False,False,False,False,0
50.58064516129032,0.0,64.90322580645162,7.709677419354839,0.0225806451612903,9.3,2013,True,False,False,False,False,False,False,False,False,False,False,False,0
51.17857142857143,0.0,72.57142857142857,7.035714285714286,0.0928571428571428,9.646428571428572,2011,False,True,False,False,False,False,False,False,False,False,False,False,0
48.54838709677419,0.0,84.06451612903226,5.354838709677419,0.3709677419354839,7.219354838709679,2016,True,False,False,False,False,False,False,False,False,False,False,False,0
78.51612903225806,0.0,54.41935483870968,6.516129032258065,0.0,11.445161290322584,2015,False,False,False,False,False,False,False,True,False,False,False,False,1
59.13333333333333,0.0,62.766666666666666,4.933333333333334,0.01,11.133333333333336,2019,False,False,False,True,False,False,False,False,False,False,False,False,0
66.83870967741936,0.0,63.38709677419355,5.870967741935484,0.0870967741935483,12.983870967741936,2019,False,False,False,False,True,False,False,False,False,False,False,False,0
48.354838709677416,0.0,57.67741935483871,6.258064516129032,0.0516129032258064,9.087096774193547,2010,True,False,False,False,False,False,False,False,False,False,False,False,0
69.76666666666667,0.0,59.4,7.8,0.0,14.5,2014,False,False,False,False,False,True,False,False,False,False,False,False,0
74.93333333333334,0.0,38.2,6.533333333333333,0.0,14.5,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
55.25806451612903,0.0,71.45161290322581,6.870967741935484,0.1677419354838709,10.15483870967742,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
67.03333333333333,0.0,37.13333333333333,6.066666666666666,0.0033333333333333,14.466666666666669,2014,False,False,False,False,False,True,False,False,False,False,False,False,0
58.6,0.0328083989501312,47.5,6.366666666666666,0.0166666666666666,11.510000000000002,2019,False,False,False,False,False,False,False,False,True,False,False,False,0
54.4,0.0,44.9,4.466666666666667,0.0166666666666666,8.613333333333332,2020,False,False,False,False,False,False,False,False,False,False,True,False,0
51.38709677419355,0.0,64.74193548387096,4.225806451612903,0.064516129032258,8.190322580645159,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
66.56666666666666,0.0,47.6,7.966666666666667,0.0166666666666666,11.42666666666667,2013,False,False,False,True,False,False,False,False,False,False,False,False,0
87.90322580645162,0.0,28.806451612903224,7.67741935483871,0.0096774193548387,12.080645161290327,2010,False,False,False,False,False,False,False,True,False,False,False,False,1
63.06666666666667,0.0,68.03333333333333,4.5,0.03,10.383333333333333,2020,False,False,False,True,False,False,False,False,False,False,False,False,0
67.2,0.0,50.16666666666666,3.866666666666666,0.02,14.433333333333334,2019,False,False,False,False,False,True,False,False,False,False,False,False,1
63.16129032258065,0.0,36.45161290322581,4.67741935483871,0.0161290322580645,11.029032258064516,2013,False,False,False,False,False,False,False,False,False,True,False,False,0
68.19354838709677,0.0,49.87096774193548,7.838709677419355,0.0451612903225806,13.493548387096771,2011,False,False,False,False,True,False,False,False,False,False,False,False,0
80.35483870967742,0.0,26.161290322580644,9.903225806451612,0.0,13.90322580645162,2011,False,False,False,False,True,False,False,False,False,False,False,False,0
75.96774193548387,0.0,50.45161290322581,6.290322580645161,0.0,13.17741935483872,2010,False,False,False,False,False,False,True,False,False,False,False,False,1
62.9,0.0,47.266666666666666,8.5,0.0733333333333333,11.420000000000003,2013,False,False,False,False,False,False,False,False,True,False,False,False,1
82.48387096774194,0.0,27.64516129032258,5.774193548387097,0.0,14.048387096774196,2020,False,False,False,False,False,False,True,False,False,False,False,False,0
55.16129032258065,0.0,72.45161290322581,6.419354838709677,0.0935483870967742,9.870967741935482,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
48.67741935483871,0.0,80.19354838709677,8.064516129032258,0.1483870967741935,8.332258064516127,2017,True,False,False,False,False,False,False,False,False,False,False,False,0
53.12903225806452,0.0,75.54838709677419,7.548387096774194,0.0580645161290322,9.158064516129032,2011,True,False,False,False,False,False,False,False,False,False,False,False,0
61.6,0.0,55.46666666666667,5.066666666666666,0.01,8.66333333333333,2014,False,False,False,False,False,False,False,False,False,False,True,False,0
31.70967741935484,1.703073406146812,87.70967741935483,4.709677419354839,0.232258064516129,6.670967741935481,2019,False,False,False,False,False,False,False,False,False,False,False,True,0
54.285714285714285,0.0,69.57142857142857,6.071428571428571,0.1357142857142857,9.671428571428573,2014,False,True,False,False,False,False,False,False,False,False,False,False,0
72.06451612903226,0.0,65.3225806451613,4.838709677419355,0.0225806451612903,13.948387096774196,2012,False,False,False,False,False,False,True,False,False,False,False,False,0
53.142857142857146,0.0,77.67857142857143,8.821428571428571,0.1892857142857142,9.203571428571427,2009,False,True,False,False,False,False,False,False,False,False,False,False,0
54.87096774193548,0.0,74.51612903225806,5.451612903225806,0.0774193548387096,10.658064516129032,2010,False,False,True,False,False,False,False,False,False,False,False,False,0
48.903225806451616,0.0025400050800101,44.80645161290322,4.387096774193548,0.0225806451612903,11.022580645161288,2017,False,False,False,False,False,False,False,False,False,True,False,False,0
46.42857142857143,0.0126546681664791,68.21428571428571,5.892857142857143,0.1642857142857142,9.542857142857144,2011,False,True,False,False,False,False,False,False,False,False,False,False,0
46.32258064516129,0.0,50.064516129032256,5.709677419354839,0.0225806451612903,9.796774193548387,2013,True,False,False,False,False,False,False,False,False,False,False,False,0
89.35483870967742,0.0,33.70967741935484,5.806451612903226,0.0,11.561290322580648,2015,False,False,False,False,False,False,False,True,False,False,False,False,0
61.73333333333333,0.0,67.2,5.933333333333334,0.0333333333333333,11.140000000000004,2011,False,False,False,True,False,False,False,False,False,False,False,False,0
91.6774193548387,0.0,34.96774193548387,5.870967741935484,0.0354838709677419,11.93870967741936,2012,False,False,False,False,False,False,False,True,False,False,False,False,1
40.16666666666666,0.7034120734908136,75.46666666666667,8.533333333333333,0.15,10.67666666666667,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
68.7741935483871,0.0,43.61290322580645,4.354838709677419,0.0806451612903225,11.600000000000003,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
26.64516129032258,0.048260096520193,73.93548387096774,7.032258064516129,0.0032258064516129,8.148387096774188,2014,False,False,False,False,False,False,False,False,False,False,False,True,0
47.483870967741936,0.0,66.48387096774194,3.4516129032258065,0.0225806451612903,9.477419354838712,2013,True,False,False,False,False,False,False,False,False,False,False,False,0
53.13333333333333,0.0,67.46666666666667,5.433333333333334,0.3866666666666666,8.006666666666664,2012,False,False,False,False,False,False,False,False,False,False,True,False,0
66.09677419354838,0.0,29.806451612903224,4.451612903225806,0.0129032258064516,11.158064516129024,2008,False,False,False,False,False,False,False,False,False,True,False,False,0
76.7741935483871,0.0,51.29032258064516,5.032258064516129,0.0032258064516129,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,0
68.86666666666666,0.0,40.43333333333333,4.033333333333333,0.0366666666666666,8.559999999999997,2018,False,False,False,False,False,False,False,False,False,False,True,False,1
57.86666666666667,0.0,59.46666666666667,5.166666666666667,0.1266666666666666,10.976666666666665,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
48.38709677419355,0.0,67.90322580645162,6.096774193548387,0.0806451612903225,7.30322580645161,2014,False,False,False,False,False,False,False,False,False,False,False,True,0
55.16666666666666,0.0,72.3,5.033333333333333,0.3133333333333333,8.213333333333331,2012,False,False,False,False,False,False,False,False,False,False,True,False,0
52.45161290322581,0.0,84.29032258064517,8.419354838709678,0.1806451612903225,9.738709677419356,2011,False,False,True,False,False,False,False,False,False,False,False,False,0
76.83333333333333,0.0,50.63333333333333,4.266666666666667,0.0433333333333333,11.550000000000002,2013,False,False,False,False,False,False,False,False,True,False,False,False,0
47.46666666666667,0.1417322834645669,79.93333333333334,4.8,0.2133333333333333,10.473333333333334,2012,False,False,False,True,False,False,False,False,False,False,False,False,0
62.5,0.0,73.43333333333334,8.733333333333333,0.0066666666666666,11.09666666666667,2016,False,False,False,False,False,False,False,False,True,False,False,False,0
76.33333333333333,0.0,51.5,5.466666666666667,0.01,14.156666666666668,2009,False,False,False,False,False,True,False,False,False,False,False,False,0
58.16129032258065,0.0,71.54838709677419,5.741935483870968,0.0774193548387096,10.574193548387097,2014,False,False,True,False,False,False,False,False,False,False,False,False,0
35.38709677419355,1.7386334772669545,87.19354838709677,4.483870967741935,0.5709677419354838,6.3741935483870975,2012,False,False,False,False,False,False,False,False,False,False,False,True,0
44.392857142857146,0.1363892013498312,84.82142857142857,9.75,0.775,7.832142857142856,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
59.483870967741936,0.0,34.74193548387097,5.580645161290323,0.0,9.632258064516126,2014,True,False,False,False,False,False,False,False,False,False,False,False,0
65.13333333333334,0.0,76.0,7.8,0.01,11.59,2013,False,False,False,False,False,False,False,False,True,False,False,False,0
76.96666666666667,0.0,56.0,3.8,0.0,14.433333333333334,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
71.41935483870968,0.0,52.41935483870968,7.387096774193548,0.0129032258064516,13.287096774193548,2018,False,False,False,False,True,False,False,False,False,False,False,False,0
54.25,0.0,77.75,7.714285714285714,0.2678571428571428,9.214285714285714,2015,False,True,False,False,False,False,False,False,False,False,False,False,0
60.36666666666667,0.0,58.03333333333333,5.833333333333333,0.0366666666666666,11.353333333333332,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
80.3,0.0,41.5,6.666666666666667,0.04,14.186666666666667,2009,False,False,False,False,False,True,False,False,False,False,False,False,0
58.16666666666666,0.0,50.266666666666666,3.433333333333333,0.02,8.879999999999994,2020,False,False,False,False,False,False,False,False,False,False,True,False,0
32.75,1.390607424071991,85.64285714285714,9.142857142857142,0.2571428571428572,9.19285714285714,2017,False,True,False,False,False,False,False,False,False,False,False,False,0
71.96774193548387,0.0,59.064516129032256,5.451612903225806,0.0032258064516129,13.145161290322587,2012,False,False,False,False,False,False,True,False,False,False,False,False,1
75.48387096774194,0.0,35.96774193548387,6.290322580645161,0.0,14.229032258064516,2019,False,False,False,False,False,False,True,False,False,False,False,False,0
40.333333333333336,1.526246719160105,80.26666666666667,8.233333333333333,0.2566666666666666,10.67,2010,False,False,False,True,False,False,False,False,False,False,False,False,0
37.2258064516129,0.8369316738633478,78.7741935483871,4.258064516129032,0.2483870967741935,8.406451612903227,2018,True,False,False,False,False,False,False,False,False,False,False,False,0
76.06451612903226,0.0,57.0,3.612903225806452,0.0,11.600000000000003,2019,False,False,False,False,False,False,False,True,False,False,False,False,1
71.2258064516129,0.0,45.064516129032256,6.161290322580645,0.0225806451612903,13.658064516129032,2013,False,False,False,False,True,False,False,False,False,False,False,False,1
74.53333333333333,0.0,50.06666666666667,5.566666666666666,0.0066666666666666,11.466666666666669,2019,False,False,False,False,False,False,False,False,True,False,False,False,1
61.61290322580645,0.0,42.32258064516129,8.129032258064516,0.0129032258064516,11.445161290322584,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
47.2258064516129,0.0,71.61290322580645,4.096774193548387,0.1032258064516129,9.122580645161293,2011,True,False,False,False,False,False,False,False,False,False,False,False,0
68.0,0.0,58.096774193548384,8.129032258064516,0.0096774193548387,13.277419354838708,2013,False,False,False,False,True,False,False,False,False,False,False,False,1
37.46428571428572,0.1996625421822272,79.92857142857143,5.75,0.0535714285714285,10.396428571428576,2016,False,True,False,False,False,False,False,False,False,False,False,False,0
62.193548387096776,0.0,50.58064516129032,4.645161290322581,0.0451612903225806,10.764516129032256,2015,False,False,False,False,False,False,False,False,False,True,False,False,0
59.7,0.0,36.96666666666667,6.533333333333333,0.0,8.429999999999996,2012,False,False,False,False,False,False,False,False,False,False,True,False,0
86.09677419354838,0.0,36.2258064516129,5.064516129032258,0.0,13.958064516129037,2019,False,False,False,False,False,False,True,False,False,False,False,False,1
52.45161290322581,0.0,60.25806451612903,5.451612903225806,0.0451612903225806,9.21935483870968,2009,True,False,False,False,False,False,False,False,False,False,False,False,0
71.64516129032258,0.0,56.2258064516129,5.387096774193548,0.0193548387096774,13.206451612903225,2016,False,False,False,False,True,False,False,False,False,False,False,False,0
80.54838709677419,0.0,41.45161290322581,7.354838709677419,0.0,13.164516129032268,2008,False,False,False,False,False,False,True,False,False,False,False,False,0
75.43333333333334,0.0,41.13333333333333,6.7,0.0333333333333333,14.43,2012,False,False,False,False,False,True,False,False,False,False,False,False,0
80.9,0.0,32.56666666666667,4.2,0.0,11.2,2015,False,False,False,False,False,False,False,False,True,False,False,False,0
53.096774193548384,0.0,45.70967741935484,5.419354838709677,0.0580645161290322,9.316129032258068,2014,True,False,False,False,False,False,False,False,False,False,False,False,1
71.1,0.0,31.966666666666665,6.333333333333333,0.0033333333333333,8.646666666666663,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
67.16129032258064,0.0,62.483870967741936,4.483870967741935,0.1806451612903226,9.9258064516129,2016,False,False,False,False,False,False,False,False,False,True,False,False,0
73.41935483870968,0.0,50.774193548387096,5.096774193548387,0.0,14.20967741935484,2011,False,False,False,False,False,False,True,False,False,False,False,False,0
83.53333333333333,0.0,30.83333333333333,6.433333333333334,0.0,14.466666666666669,2014,False,False,False,False,False,True,False,False,False,False,False,False,0
52.35714285714285,0.0,58.17857142857143,3.357142857142857,0.0,10.521428571428572,2020,False,True,False,False,False,False,False,False,False,False,False,False,1
39.193548387096776,0.6172212344424689,75.35483870967742,4.774193548387097,0.532258064516129,7.245161290322577,2016,False,False,False,False,False,False,False,False,False,False,False,True,0
53.064516129032256,0.0,71.61290322580645,5.354838709677419,0.2483870967741935,9.693548387096772,2014,False,False,True,False,False,False,False,False,False,False,False,False,0
69.4,0.0,72.36666666666666,5.366666666666666,0.0,14.413333333333332,2012,False,False,False,False,False,True,False,False,False,False,False,False,0
64.5,0.0,36.73333333333333,6.766666666666667,0.0066666666666666,11.423333333333336,2016,False,False,False,False,False,False,False,False,True,False,False,False,1
41.29032258064516,0.2146304292608585,75.0,5.612903225806452,0.1096774193548387,11.32903225806452,2013,False,False,True,False,False,False,False,False,False,False,False,False,0
60.93333333333333,0.0,62.833333333333336,5.866666666666666,0.1133333333333333,14.23,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
53.86666666666667,0.0,60.66666666666666,4.4,0.0566666666666666,7.949999999999997,2014,False,False,False,False,False,False,False,False,False,False,True,False,0
66.96774193548387,0.0,37.16129032258065,7.67741935483871,0.0064516129032258,11.532258064516135,2013,False,False,True,False,False,False,False,False,False,False,False,False,1
65.54838709677419,0.0,74.90322580645162,8.225806451612904,0.0032258064516129,11.370967741935488,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
55.67741935483871,0.0,76.93548387096774,6.225806451612903,0.2225806451612903,9.735483870967744,2011,False,False,True,False,False,False,False,False,False,False,False,False,0
54.483870967741936,0.0,27.90322580645161,6.806451612903226,0.0,11.032258064516125,2019,False,False,False,False,False,False,False,False,False,True,False,False,0
44.23333333333333,0.3175853018372703,61.46666666666667,6.833333333333333,0.04,11.383333333333336,2013,False,False,False,True,False,False,False,False,False,False,False,False,0
52.23333333333333,0.0,55.266666666666666,6.566666666666666,0.0866666666666666,8.776666666666664,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
58.833333333333336,0.0,70.93333333333334,5.733333333333333,0.0666666666666666,10.483333333333336,2011,False,False,False,True,False,False,False,False,False,False,False,False,0
75.03333333333333,0.0,35.96666666666667,4.8,0.0,11.246666666666668,2015,False,False,False,False,False,False,False,False,True,False,False,False,1
69.90322580645162,0.0,23.516129032258064,6.645161290322581,0.0,10.919354838709678,2020,False,False,False,False,False,False,False,False,False,True,False,False,1
85.26666666666667,0.0,35.46666666666667,4.266666666666667,0.0266666666666666,11.6,2011,False,False,False,False,False,False,False,False,True,False,False,False,1
76.35483870967742,0.0,50.064516129032256,5.354838709677419,0.0,11.600000000000003,2012,False,False,False,False,False,False,False,True,False,False,False,False,1
67.03225806451613,0.0,39.96774193548387,5.32258064516129,0.0032258064516129,10.954838709677418,2013,False,False,False,False,False,False,False,False,False,True,False,False,0
74.90322580645162,0.0,40.12903225806452,6.32258064516129,0.0483870967741935,14.36774193548387,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
82.12903225806451,0.0,28.451612903225808,3.903225806451613,0.0032258064516129,11.600000000000003,2016,False,False,False,False,False,False,False,True,False,False,False,False,1
68.16129032258064,0.0,40.096774193548384,5.774193548387097,0.0387096774193548,13.93225806451613,2009,False,False,False,False,True,False,False,False,False,False,False,False,1
65.45161290322581,0.0,72.29032258064517,5.903225806451613,0.0387096774193548,13.312903225806457,2015,False,False,False,False,True,False,False,False,False,False,False,False,0
77.6774193548387,0.0,56.87096774193548,4.32258064516129,0.0064516129032258,11.561290322580648,2017,False,False,False,False,False,False,False,True,False,False,False,False,1
67.64516129032258,0.0,32.54838709677419,6.064516129032258,0.0290322580645161,11.561290322580648,2009,False,False,False,False,False,False,False,True,False,False,False,False,1
61.935483870967744,0.0,44.0,5.709677419354839,0.0258064516129032,10.500000000000002,2020,False,False,True,False,False,False,False,False,False,False,False,False,0
87.35483870967742,0.0,25.387096774193548,4.354838709677419,0.0,14.093548387096778,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
95.86666666666666,0.0,15.5,5.9,0.0,14.32,2019,False,False,False,False,False,True,False,False,False,False,False,False,1
47.096774193548384,0.3759207518415037,55.61290322580645,5.354838709677419,0.2516129032258065,10.283870967741931,2016,False,False,False,False,False,False,False,False,False,True,False,False,1
76.03225806451613,0.0,54.354838709677416,4.935483870967742,0.0032258064516129,13.993548387096777,2010,False,False,False,False,False,False,True,False,False,False,False,False,1
23.714285714285715,4.7961192350956106,89.92857142857143,6.178571428571429,0.7571428571428571,8.14285714285714,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
51.66666666666666,0.0,55.833333333333336,3.033333333333333,0.26,8.216666666666661,2018,False,False,False,False,False,False,False,False,False,False,True,False,0
80.19354838709677,0.0,43.70967741935484,2.838709677419355,0.0129032258064516,13.622580645161296,2018,False,False,False,False,False,False,True,False,False,False,False,False,1
85.96774193548387,0.0,28.032258064516128,4.903225806451613,0.0,13.490322580645168,2020,False,False,False,False,False,False,True,False,False,False,False,False,0
80.13333333333334,0.0,31.53333333333333,4.9,0.0,14.323333333333332,2020,False,False,False,False,False,True,False,False,False,False,False,False,1
57.61290322580645,0.0,81.0,9.290322580645162,0.0,13.496774193548394,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
53.0,0.0,60.46428571428572,3.7857142857142856,0.0,10.550000000000002,2020,False,True,False,False,False,False,False,False,False,False,False,False,1
79.61290322580645,0.0,47.70967741935484,4.935483870967742,0.0,11.480645161290326,2009,False,False,False,False,False,False,False,True,False,False,False,False,1
51.142857142857146,0.0,68.42857142857143,6.357142857142857,0.0249999999999999,9.610714285714284,2012,False,True,False,False,False,False,False,False,False,False,False,False,1
57.03225806451613,0.0,81.51612903225806,8.516129032258064,0.0096774193548387,13.14516129032258,2015,False,False,False,False,True,False,False,False,False,False,False,False,0
74.74193548387096,0.0,32.096774193548384,5.709677419354839,0.0,11.0258064516129,2020,False,False,False,False,False,False,False,False,False,True,False,False,0
61.8,0.0,58.833333333333336,5.366666666666666,0.0633333333333333,11.093333333333335,2009,False,False,False,True,False,False,False,False,False,False,False,False,0
91.2258064516129,0.0,26.967741935483872,3.935483870967742,0.0,14.296774193548387,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
81.80645161290323,0.0,39.61290322580645,4.870967741935484,0.0,11.44193548387097,2015,False,False,False,False,False,False,False,True,False,False,False,False,1
79.41935483870968,0.0,30.870967741935484,6.0,0.0193548387096774,14.46774193548387,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
58.0,0.0,49.1,3.633333333333333,0.0466666666666666,8.419999999999995,2020,False,False,False,False,False,False,False,False,False,False,True,False,0
69.73333333333333,0.0,61.2,5.233333333333333,0.02,14.15,2009,False,False,False,False,False,True,False,False,False,False,False,False,1
56.71428571428572,0.0,67.89285714285714,5.214285714285714,0.2035714285714285,10.121428571428572,2015,False,True,False,False,False,False,False,False,False,False,False,False,0
56.7,0.0,56.46666666666667,4.733333333333333,0.0066666666666666,8.733333333333329,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
72.0,0.0,57.3,5.1,0.0,14.5,2010,False,False,False,False,False,True,False,False,False,False,False,False,1
83.64516129032258,0.0,27.12903225806452,5.290322580645161,0.0032258064516129,10.506451612903222,2016,False,False,False,False,False,False,False,False,False,True,False,False,0
76.63333333333334,0.0,45.03333333333333,4.333333333333333,0.0033333333333333,11.55666666666667,2010,False,False,False,False,False,False,False,False,True,False,False,False,1
70.2258064516129,0.0,42.29032258064516,4.709677419354839,0.1419354838709677,14.122580645161294,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
38.7,1.010498687664042,73.7,4.6,0.1966666666666666,8.04333333333333,2015,False,False,False,False,False,False,False,False,False,False,True,False,0
50.53333333333333,0.0,66.96666666666667,6.133333333333334,0.1566666666666666,8.379999999999995,2008,False,False,False,False,False,False,False,False,False,False,True,False,0
80.45161290322581,0.0,48.16129032258065,3.903225806451613,0.0,11.600000000000003,2016,False,False,False,False,False,False,False,True,False,False,False,False,0
58.766666666666666,0.0446194225721784,59.36666666666667,6.366666666666666,0.09,14.26,2011,False,False,False,False,False,True,False,False,False,False,False,False,0
57.03225806451613,0.0,48.80645161290322,4.806451612903226,0.0032258064516129,9.935483870967742,2014,True,False,False,False,False,False,False,False,False,False,False,False,0
48.63333333333333,0.0039370078740157,76.26666666666667,3.8,0.1666666666666666,8.936666666666664,2010,False,False,False,False,False,False,False,False,False,False,True,False,0
33.516129032258064,1.797053594107188,68.19354838709677,7.161290322580645,0.2967741935483871,7.13548387096774,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
98.4,0.0,19.966666666666665,6.866666666666666,0.0066666666666666,14.10666666666666,2016,False,False,False,False,False,True,False,False,False,False,False,False,0
65.23333333333333,0.0,48.93333333333333,3.866666666666666,0.0133333333333333,11.59,2017,False,False,False,False,False,False,False,False,True,False,False,False,1
48.74193548387097,0.0,61.41935483870968,4.0,0.0032258064516129,8.551612903225802,2011,False,False,False,False,False,False,False,False,False,False,False,True,0
65.4,0.0,35.333333333333336,6.966666666666667,0.0033333333333333,8.539999999999996,2010,False,False,False,False,False,False,False,False,False,False,True,False,0
39.85714285714285,1.293588301462317,75.78571428571429,5.0,0.5285714285714286,9.37142857142857,2014,False,True,False,False,False,False,False,False,False,False,False,False,0
76.63333333333334,0.0,42.7,4.366666666666666,0.02,11.55666666666667,2017,False,False,False,False,False,False,False,False,True,False,False,False,1
58.43333333333333,0.0,81.53333333333333,7.766666666666667,0.01,10.353333333333332,2019,False,False,False,True,False,False,False,False,False,False,False,False,0
80.96774193548387,0.0,57.80645161290322,3.903225806451613,0.1516129032258064,14.077419354838703,2018,False,False,False,False,False,False,True,False,False,False,False,False,1
78.16129032258064,0.0,34.45161290322581,6.032258064516129,0.0032258064516129,11.600000000000003,2019,False,False,False,False,False,False,False,True,False,False,False,False,1
51.096774193548384,0.0,84.58064516129032,5.967741935483871,0.2,7.029032258064514,2010,False,False,False,False,False,False,False,False,False,False,False,True,0
61.16129032258065,0.0,58.83870967741935,6.225806451612903,0.1483870967741935,13.261290322580644,2011,False,False,False,False,True,False,False,False,False,False,False,False,0
57.096774193548384,0.0,64.06451612903226,4.967741935483871,0.1161290322580645,10.96451612903226,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
82.38709677419355,0.0,46.54838709677419,6.258064516129032,0.0,11.525806451612906,2014,False,False,False,False,False,False,False,True,False,False,False,False,0
40.21428571428572,0.1701349831271091,72.82142857142857,7.357142857142857,0.0392857142857142,9.667857142857144,2016,False,True,False,False,False,False,False,False,False,False,False,False,0
37.61290322580645,0.0381000762001524,74.45161290322581,3.419354838709677,0.3838709677419355,7.806451612903222,2016,False,False,False,False,False,False,False,False,False,False,False,True,0
72.70967741935483,0.0,38.193548387096776,3.774193548387097,0.0,10.893548387096772,2020,False,False,False,False,False,False,False,False,False,True,False,False,1
82.80645161290323,0.0,41.83870967741935,5.32258064516129,0.0161290322580645,11.600000000000003,2013,False,False,False,False,False,False,False,True,False,False,False,False,0
81.06451612903226,0.0,33.16129032258065,5.32258064516129,0.0064516129032258,11.600000000000003,2019,False,False,False,False,False,False,False,True,False,False,False,False,0
71.54838709677419,0.0,31.548387096774192,6.064516129032258,0.0064516129032258,10.929032258064517,2017,False,False,False,False,False,False,False,False,False,True,False,False,0
92.7741935483871,0.0,24.967741935483872,4.387096774193548,0.0,11.600000000000003,2008,False,False,False,False,False,False,False,True,False,False,False,False,0
46.93333333333333,0.0,63.13333333333333,6.233333333333333,0.0933333333333333,8.40333333333333,2011,False,False,False,False,False,False,False,False,False,False,True,False,0
70.0,0.0,47.45161290322581,3.161290322580645,0.0032258064516129,14.083870967741936,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
63.9,0.0,51.46666666666667,4.066666666666666,0.1733333333333333,8.76333333333333,2018,False,False,False,False,False,False,False,False,False,False,True,False,1
75.2258064516129,0.0,51.54838709677419,5.225806451612903,0.0,13.180645161290332,2020,False,False,False,False,False,False,True,False,False,False,False,False,1
54.333333333333336,0.0,61.03333333333333,5.2,0.3266666666666667,7.72,2012,False,False,False,False,False,False,False,False,False,False,True,False,0
73.9,0.0,60.46666666666667,4.966666666666667,0.0,14.356666666666666,2019,False,False,False,False,False,True,False,False,False,False,False,False,0
69.38709677419355,0.0,40.774193548387096,5.806451612903226,0.0225806451612903,11.654838709677424,2010,False,False,False,False,False,False,False,True,False,False,False,False,0
56.70967741935484,0.0,72.58064516129032,7.0,0.1967741935483871,9.812903225806457,2016,False,False,True,False,False,False,False,False,False,False,False,False,0
62.766666666666666,0.0,79.43333333333334,8.0,0.0066666666666666,14.183333333333334,2015,False,False,False,False,False,True,False,False,False,False,False,False,0
52.23333333333333,0.0013123359580052,49.66666666666666,6.2,0.0066666666666666,11.6,2016,False,False,False,False,False,False,False,False,True,False,False,False,0
64.6774193548387,0.0,77.38709677419355,9.96774193548387,0.0516129032258064,12.858064516129035,2016,False,False,False,False,False,False,True,False,False,False,False,False,1
44.2258064516129,0.0,89.70967741935483,4.258064516129032,0.3838709677419355,6.35806451612903,2010,False,False,False,False,False,False,False,False,False,False,False,True,0
67.3225806451613,0.0,58.41935483870968,6.032258064516129,0.1677419354838709,13.187096774193549,2019,False,False,False,False,True,False,False,False,False,False,False,False,0
57.53333333333333,0.0879265091863517,60.73333333333333,5.2,0.0866666666666666,14.013333333333332,2009,False,False,False,False,False,True,False,False,False,False,False,False,0
